process_id,timestamp,checkpoint_path,task_id,repeat_idx,dataset_shape,num_features,n_train,n_test,mse_lr,r2_lr,mse_rf,r2_rf,mse_pfn,r2_pfn,model,metric,mean,median,std,iqr,ci95_mean_low,ci95_mean_high,ci95_median_low,ci95_median_high,avg_rank_mse,avg_rank_r2
99815,2025-10-27T12:33:53.783207,final_model_with_bardist.pt,44132,0.0,"(8192, 22)",19,250,250,0.051166679710149765,0.6155768632888794,0.00724434029656156,0.9455721567317945,2.7927260398864746,-19.982179641723633,,,,,,,,,,,,
99815,2025-10-27T12:33:54.699080,final_model_with_bardist.pt,44133,0.0,"(15000, 27)",19,250,250,0.5239065885543823,0.2602536082267761,0.3926415996834184,0.44559737423027945,1.234715461730957,-0.7433953285217285,,,,,,,,,,,,
99815,2025-10-27T12:33:55.660678,final_model_with_bardist.pt,44134,0.0,"(16599, 17)",19,250,250,0.04701496288180351,0.70998215675354,0.05770049138283134,0.6440670636388421,0.44950374960899353,-1.7728221416473389,,,,,,,,,,,,
summary,2025-10-27T12:33:55.661653,N/A,N/A,,N/A,N/A,N/A,N/A,0.051166679710149765,0.6155768632888794,0.05770049138283134,0.6440670636388421,1.234715461730957,-1.7728221416473389,,,,,,,,,,,,
summary_model,2025-10-27T12:33:55.662955,,,,,,,,,,,,,,lr,mse,0.16831372771412134,0.051166679710149765,0.2370699859693313,0.1192229064181447,0.16831372771412134,0.16831372771412134,0.051166679710149765,0.051166679710149765,1.5,1.75
summary_model,2025-10-27T12:33:55.663288,,,,,,,,,,,,,,lr,r2,0.5503473728895187,0.6155768632888794,0.1984501863197547,0.11243213713169098,0.5503473728895187,0.5503473728895187,0.6155768632888794,0.6155768632888794,1.5,1.75
summary_model,2025-10-27T12:33:55.663560,,,,,,,,,,,,,,pfn,mse,1.4279151782393456,1.234715461730957,0.9822847300489996,0.5858055725693703,1.4279151782393456,1.4279151782393456,1.234715461730957,1.234715461730957,3.0,3.0
summary_model,2025-10-27T12:33:55.663793,,,,,,,,,,,,,,pfn,r2,-6.06780481338501,-1.7728221416473389,9.288934555463637,4.809696078300476,-6.06780481338501,-6.06780481338501,-1.7728221416473389,-1.7728221416473389,3.0,3.0
summary_model,2025-10-27T12:33:55.664032,,,,,,,,,,,,,,rf,mse,0.12882173068641067,0.05770049138283134,0.17748093464910353,0.09634931484671422,0.12882173068641065,0.12882173068641065,0.05770049138283134,0.05770049138283134,1.5,1.25
summary_model,2025-10-27T12:33:55.664244,,,,,,,,,,,,,,rf,r2,0.6698259145599397,0.6440670636388421,0.20626961738771254,0.12499369562537876,0.6698259145599396,0.6698259145599396,0.6440670636388421,0.6440670636388421,1.5,1.25
