process_id,timestamp,checkpoint_path,task_id,repeat_idx,dataset_shape,num_features,n_train,n_test,mse_lr,r2_lr,mse_rf,r2_rf,mse_pfn,r2_pfn,model,metric,mean,median,std,iqr,ci95_mean_low,ci95_mean_high,ci95_median_low,ci95_median_high,avg_rank_mse,avg_rank_r2
99981,2025-10-27T12:37:48.269639,final_model_with_bardist.pt,44132,0.0,"(8192, 22)",19,200,100,0.13664695620536804,-0.1704956293106079,0.05291800903911574,0.5467129595618132,3.067185640335083,-25.273014068603516,,,,,,,,,,,,
99981,2025-10-27T12:37:48.844716,final_model_with_bardist.pt,44133,0.0,"(15000, 27)",19,200,100,0.5637147426605225,0.20502787828445435,0.268106878434582,0.6219054018059221,1.1059948205947876,-0.5597163438796997,,,,,,,,,,,,
99981,2025-10-27T12:37:49.459460,final_model_with_bardist.pt,44134,0.0,"(16599, 17)",19,200,100,0.08009066432714462,0.5685027837753296,0.11364196343701742,0.38774145316636055,0.34356167912483215,-0.8509758710861206,,,,,,,,,,,,
summary,2025-10-27T12:37:49.460421,N/A,N/A,,N/A,N/A,N/A,N/A,0.13664695620536804,0.20502787828445435,0.11364196343701742,0.5467129595618132,1.1059948205947876,-0.8509758710861206,,,,,,,,,,,,
summary_model,2025-10-27T12:37:49.461715,,,,,,,,,,,,,,lr,mse,0.2292748298496008,0.13664695620536804,0.22454829953732475,0.12090601958334446,0.2292748298496008,0.2292748298496008,0.13664695620536804,0.13664695620536804,1.75,1.75
summary_model,2025-10-27T12:37:49.462049,,,,,,,,,,,,,,lr,r2,0.2020157277584076,0.20502787828445435,0.30171488720033535,0.18474960327148438,0.2020157277584076,0.2020157277584076,0.20502787828445435,0.20502787828445435,1.75,1.75
summary_model,2025-10-27T12:37:49.462321,,,,,,,,,,,,,,pfn,mse,1.4056842401623726,1.1059948205947876,1.164519748486092,0.6809059903025627,1.4056842401623726,1.4056842401623726,1.1059948205947876,1.1059948205947876,3.0,3.0
summary_model,2025-10-27T12:37:49.462550,,,,,,,,,,,,,,pfn,r2,-6.883670538663864,-0.8509758710861206,12.260331181284124,6.178324431180954,-6.883670538663864,-6.883670538663864,-0.8509758710861206,-0.8509758710861206,3.0,3.0
summary_model,2025-10-27T12:37:49.462782,,,,,,,,,,,,,,rf,mse,0.13707720358693315,0.11364196343701742,0.09192382114081638,0.05379721734886657,0.13707720358693315,0.13707720358693315,0.11364196343701742,0.11364196343701742,1.25,1.25
summary_model,2025-10-27T12:37:49.462999,,,,,,,,,,,,,,rf,r2,0.5257681935239773,0.5467129595618132,0.09860884057519785,0.05854098715989042,0.5257681935239773,0.5257681935239773,0.5467129595618132,0.5467129595618132,1.25,1.25
