process_id,timestamp,checkpoint_path,task_id,repeat_idx,dataset_shape,num_features,n_train,n_test,mse_lr,r2_lr,mse_rf,r2_rf,mse_pfn,r2_pfn,model,metric,mean,median,std,iqr,ci95_mean_low,ci95_mean_high,ci95_median_low,ci95_median_high,avg_rank_mse,avg_rank_r2
99796,2025-10-27T12:33:37.167774,final_model_with_bardist.pt,44132,0.0,"(8192, 22)",19,250,250,0.07690607011318207,0.4842689633369446,0.02380054607202191,0.8403938675001285,2.810058832168579,-17.844215393066406,,,,,,,,,,,,
99796,2025-10-27T12:33:38.075620,final_model_with_bardist.pt,44133,0.0,"(15000, 27)",19,250,250,0.4268399178981781,0.36167800426483154,0.11872537640764634,0.8224509455880458,1.119194746017456,-0.6737109422683716,,,,,,,,,,,,
99796,2025-10-27T12:33:39.029539,final_model_with_bardist.pt,44134,0.0,"(16599, 17)",19,250,250,0.02172255329787731,0.8116095066070557,0.029806145762196593,0.7415039330239002,0.3240237236022949,-1.8101205825805664,,,,,,,,,,,,
summary,2025-10-27T12:33:39.030516,N/A,N/A,,N/A,N/A,N/A,N/A,0.07690607011318207,0.4842689633369446,0.029806145762196593,0.8224509455880458,1.119194746017456,-1.8101205825805664,,,,,,,,,,,,
summary_model,2025-10-27T12:33:39.031820,,,,,,,,,,,,,,lr,mse,0.1505936528556049,0.07690607011318207,0.18599236449563564,0.1012793411500752,0.1505936528556049,0.1505936528556049,0.07690607011318207,0.07690607011318207,1.75,1.75
summary_model,2025-10-27T12:33:39.032173,,,,,,,,,,,,,,lr,r2,0.5354563593864441,0.4842689633369446,0.1929592154293049,0.11248287558555603,0.5354563593864441,0.5354563593864441,0.4842689633369446,0.4842689633369446,1.75,1.75
summary_model,2025-10-27T12:33:39.032447,,,,,,,,,,,,,,pfn,mse,1.3431180119514465,1.119194746017456,1.0473381810759226,0.621508777141571,1.3431180119514465,1.3431180119514465,1.119194746017456,1.119194746017456,3.0,3.0
summary_model,2025-10-27T12:33:39.032680,,,,,,,,,,,,,,pfn,r2,-5.534541875123978,-1.8101205825805664,8.223915681410338,4.292626112699509,-5.534541875123978,-5.534541875123978,-1.8101205825805664,-1.8101205825805664,3.0,3.0
summary_model,2025-10-27T12:33:39.032923,,,,,,,,,,,,,,rf,mse,0.05053455350101536,0.029806145762196593,0.04554861599313576,0.023731207583906108,0.050534553501015364,0.050534553501015364,0.029806145762196593,0.029806145762196593,1.25,1.25
summary_model,2025-10-27T12:33:39.033166,,,,,,,,,,,,,,rf,r2,0.80669992292503,0.8224509455880458,0.04427937228582365,0.024722483619057045,0.80669992292503,0.80669992292503,0.8224509455880458,0.8224509455880458,1.25,1.25
