process_id,timestamp,checkpoint_path,task_id,repeat_idx,dataset_shape,num_features,n_train,n_test,mse_lr,r2_lr,mse_rf,r2_rf,mse_pfn,r2_pfn,model,metric,mean,median,std,iqr,ci95_mean_low,ci95_mean_high,ci95_median_low,ci95_median_high,avg_rank_mse,avg_rank_r2
99908,2025-10-27T12:36:28.878182,final_model_with_bardist.pt,44132,0.0,"(8192, 22)",19,200,250,0.010585559532046318,0.9406776428222656,0.008252837229824759,0.9537504029251058,2.8529317378997803,-14.988069534301758,,,,,,,,,,,,
99908,2025-10-27T12:36:29.696090,final_model_with_bardist.pt,44133,0.0,"(15000, 27)",19,200,250,0.44780826568603516,0.25098520517349243,0.27934291134411643,0.5327643735034493,0.9902362823486328,-0.6562927961349487,,,,,,,,,,,,
99908,2025-10-27T12:36:30.566771,final_model_with_bardist.pt,44134,0.0,"(16599, 17)",19,200,250,0.06507314741611481,0.4698721766471863,0.05852325861230288,0.5232318354336857,0.2730797827243805,-1.2246837615966797,,,,,,,,,,,,
summary,2025-10-27T12:36:30.567716,N/A,N/A,,N/A,N/A,N/A,N/A,0.06507314741611481,0.4698721766471863,0.05852325861230288,0.5327643735034493,0.9902362823486328,-1.2246837615966797,,,,,,,,,,,,
summary_model,2025-10-27T12:36:30.569004,,,,,,,,,,,,,,lr,mse,0.14713503001257777,0.06507314741611481,0.20208781728859965,0.10930567653849721,0.14713503001257777,0.14713503001257777,0.06507314741611481,0.06507314741611481,2.0,2.0
summary_model,2025-10-27T12:36:30.569327,,,,,,,,,,,,,,lr,r2,0.5328518003225327,0.4698721766471863,0.290805525662831,0.1724231094121933,0.5328518003225327,0.5328518003225327,0.4698721766471863,0.4698721766471863,2.0,2.0
summary_model,2025-10-27T12:36:30.569598,,,,,,,,,,,,,,pfn,mse,1.2766210213303566,0.9902362823486328,1.103914690272409,0.64496298879385,1.2766210213303566,1.2766210213303566,0.9902362823486328,0.9902362823486328,3.0,3.0
summary_model,2025-10-27T12:36:30.569836,,,,,,,,,,,,,,pfn,r2,-4.5234324634075165,-1.2246837615966797,6.981568215120066,3.5829441845417023,-4.5234324634075165,-4.5234324634075165,-1.2246837615966797,-1.2246837615966797,3.0,3.0
summary_model,2025-10-27T12:36:30.570077,,,,,,,,,,,,,,rf,mse,0.10116056644963675,0.05852325861230288,0.12112895913049083,0.06777251852857291,0.10116056644963674,0.10116056644963674,0.05852325861230288,0.05852325861230288,1.0,1.0
summary_model,2025-10-27T12:36:30.570298,,,,,,,,,,,,,,rf,r2,0.6356277463414225,0.5327643735034493,0.21212937276093866,0.10762964187285495,0.6356277463414225,0.6356277463414225,0.5327643735034493,0.5327643735034493,1.0,1.0
