process_id,timestamp,checkpoint_path,task_id,repeat_idx,dataset_shape,num_features,n_train,n_test,mse_lr,r2_lr,mse_rf,r2_rf,mse_pfn,r2_pfn,model,metric,mean,median,std,iqr,ci95_mean_low,ci95_mean_high,ci95_median_low,ci95_median_high,avg_rank_mse,avg_rank_r2
99869,2025-10-27T12:35:05.040694,final_model_with_bardist.pt,44132,0.0,"(8192, 22)",19,250,250,0.04851686954498291,0.6871346235275269,0.007750933069609415,0.9500174044173065,2.818960666656494,-17.17832374572754,,,,,,,,,,,,
99869,2025-10-27T12:35:05.941730,final_model_with_bardist.pt,44133,0.0,"(15000, 27)",19,250,250,0.37212610244750977,0.36970239877700806,0.10137113652365128,0.8283001759909743,0.9523149132728577,-0.6130064725875854,,,,,,,,,,,,
99869,2025-10-27T12:35:06.909749,final_model_with_bardist.pt,44134,0.0,"(16599, 17)",19,250,250,0.03783072531223297,0.7741538286209106,0.06933654169612706,0.5860668944759599,0.3928709030151367,-1.345405101776123,,,,,,,,,,,,
summary,2025-10-27T12:35:06.910707,N/A,N/A,,N/A,N/A,N/A,N/A,0.04851686954498291,0.6871346235275269,0.06933654169612706,0.8283001759909743,0.9523149132728577,-1.345405101776123,,,,,,,,,,,,
summary_model,2025-10-27T12:35:06.912022,,,,,,,,,,,,,,lr,mse,0.12674764171242714,0.04851686954498291,0.16366318507091196,0.0835738442838192,0.12674764171242714,0.12674764171242714,0.04851686954498291,0.04851686954498291,1.5,1.75
summary_model,2025-10-27T12:35:06.912350,,,,,,,,,,,,,,lr,r2,0.6295313686132431,0.6871346235275269,0.17801031754579888,0.10111285746097565,0.6295313686132431,0.6295313686132431,0.6871346235275269,0.6871346235275269,1.5,1.75
summary_model,2025-10-27T12:35:06.912621,,,,,,,,,,,,,,pfn,mse,1.2791153490543365,0.9523149132728577,1.0598977733615864,0.6065224409103394,1.2791153490543365,1.2791153490543365,0.9523149132728577,0.9523149132728577,3.0,3.0
summary_model,2025-10-27T12:35:06.912856,,,,,,,,,,,,,,pfn,r2,-5.120535105466843,-1.345405101776123,8.045936745939075,4.141329318284988,-5.120535105466843,-5.120535105466843,-1.345405101776123,-1.345405101776123,3.0,3.0
summary_model,2025-10-27T12:35:06.913098,,,,,,,,,,,,,,rf,mse,0.0619487882463787,0.06933654169612706,0.03916072374001434,0.023405050863510454,0.0619487882463787,0.0619487882463787,0.06933654169612706,0.06933654169612706,1.5,1.25
summary_model,2025-10-27T12:35:06.913342,,,,,,,,,,,,,,rf,r2,0.7981711627188037,0.8283001759909743,0.1526008045045434,0.09098762748533673,0.7981711627188037,0.7981711627188037,0.8283001759909743,0.8283001759909743,1.5,1.25
