process_id,timestamp,checkpoint_path,task_id,repeat_idx,dataset_shape,num_features,n_train,n_test,mse_lr,r2_lr,mse_rf,r2_rf,mse_pfn,r2_pfn,model,metric,mean,median,std,iqr,ci95_mean_low,ci95_mean_high,ci95_median_low,ci95_median_high,avg_rank_mse,avg_rank_r2
99714,2025-10-27T12:30:32.793100,final_model_with_bardist.pt,44132,0.0,"(8192, 22)",19,250,250,0.08605340868234634,0.39215707778930664,0.01961246828557043,0.8614662476870905,2.781233549118042,-18.645395278930664,,,,,,,,,,,,
99714,2025-10-27T12:30:33.714395,final_model_with_bardist.pt,44133,0.0,"(15000, 27)",19,250,250,0.5035964846611023,0.2954905033111572,0.4211333771050493,0.4108527662160498,1.2755167484283447,-0.7843923568725586,,,,,,,,,,,,
99714,2025-10-27T12:30:34.687062,final_model_with_bardist.pt,44134,0.0,"(16599, 17)",19,250,250,0.01552327536046505,0.8553621768951416,0.032877032216373565,0.6936688144906711,0.24967625737190247,-1.3263542652130127,,,,,,,,,,,,
summary,2025-10-27T12:30:34.688050,N/A,N/A,,N/A,N/A,N/A,N/A,0.08605340868234634,0.39215707778930664,0.032877032216373565,0.6936688144906711,1.2755167484283447,-1.3263542652130127,,,,,,,,,,,,
summary_model,2025-10-27T12:30:34.689355,,,,,,,,,,,,,,lr,mse,0.172806644346565,0.08605340868234634,0.223018851528563,0.12201830232515931,0.172806644346565,0.172806644346565,0.08605340868234634,0.08605340868234634,1.75,1.75
summary_model,2025-10-27T12:30:34.689692,,,,,,,,,,,,,,lr,r2,0.483791708946228,0.39215707778930664,0.2518701834609289,0.1399679183959961,0.483791708946228,0.483791708946228,0.39215707778930664,0.39215707778930664,1.75,1.75
summary_model,2025-10-27T12:30:34.689963,,,,,,,,,,,,,,pfn,mse,1.3954858258366585,1.2755167484283447,1.0427466101332787,0.6328893229365349,1.3954858258366585,1.3954858258366585,1.2755167484283447,1.2755167484283447,3.0,3.0
summary_model,2025-10-27T12:30:34.690195,,,,,,,,,,,,,,pfn,r2,-5.520624041557312,-1.3263542652130127,8.753576574138236,4.465250730514526,-5.520624041557312,-5.520624041557312,-1.3263542652130127,-1.3263542652130127,3.0,3.0
summary_model,2025-10-27T12:30:34.690438,,,,,,,,,,,,,,rf,mse,0.12662497745584173,0.032877032216373565,0.19643847981501267,0.10038022720486972,0.12662497745584173,0.12662497745584173,0.032877032216373565,0.032877032216373565,1.25,1.25
summary_model,2025-10-27T12:30:34.690676,,,,,,,,,,,,,,rf,r2,0.6649141607211206,0.6936688144906711,0.18693454763218847,0.11265337036776013,0.6649141607211206,0.6649141607211206,0.6936688144906711,0.6936688144906711,1.25,1.25
